TransactionID,CustomerID,TransactionDateTime,TransactionAmount,MerchantID,MerchantCategory,TransactionLocation,CardType,DeviceType,PreviousTransactionAmount,TransactionChannel
201231,1096,2024-07-13 11:34:50.245676,32.75,2062,Electronics,Miami,Visa,ATM,791.323,Online
201232,1059,2024-07-12 11:05:56.245676,782.27,2061,Clothing,Boston,Visa,Mobile,553.78,In-store
201233,1042,2024-07-13 12:46:31.245676,240.83,2099,Electronics,San Francisco,AMEX,Desktop,74.797,In-store
201234,1075,2024-07-12 17:29:55.245676,145.16,2018,Deisel,Boston,AMEX,ATM,286.62,In-store
201235,1099,2024-07-12 20:32:21.245676,116.59,2016,Grocery,Boston,Visa,Desktop,367.342,In-store
201236,1067,2024-07-12 23:49:43.245676,28.22,2068,Grocery,Miami,MasterCard,Mobile,622.095,In-store
201237,1004,2024-07-12 23:07:15.245676,524.06,2038,Clothing,Boston,AMEX,Mobile,65.859,Online
201238,1036,2024-07-13 04:14:59.245676,219.04,2081,Grocery,New York,Visa,Desktop,530.663,Online
201239,1071,2024-07-13 07:25:42.245676,989.44,2070,Grocery,Boston,MasterCard,Mobile,901.563,In-store
201240,1091,2024-07-12 16:23:23.245676,574.86,2080,Grocery,Miami,MasterCard,Desktop,705.727,In-store
201241,1030,2024-07-12 21:25:14.245676,138.75,2038,Grocery,Boston,Visa,Desktop,797.28,Online
201242,1008,2024-07-13 11:28:23.245676,689.07,2035,Grocery,San Francisco,AMEX,Desktop,681.994,In-store
201243,1050,2024-07-13 11:37:12.245676,897.85,2039,Deisel,San Francisco,MasterCard,Mobile,207.383,Online
201244,1028,2024-07-13 07:32:38.245676,745.43,2044,Electronics,San Francisco,AMEX,ATM,111.373,In-store
201245,1077,2024-07-13 07:38:24.245676,77.36,2003,Furniture,Los Angeles,AMEX,Desktop,829.661,Online
201246,1039,2024-07-13 02:08:16.245676,895.99,2024,Grocery,San Francisco,MasterCard,ATM,695.809,Online
201247,1040,2024-07-12 13:02:39.245676,794.14,2068,Furniture,San Francisco,Visa,Mobile,575.486,In-store
201248,1085,2024-07-12 18:38:41.245676,159.15,2029,Furniture,Los Angeles,MasterCard,Mobile,190.094,In-store
201249,1010,2024-07-13 02:55:51.245676,52.73,2075,Deisel,San Francisco,MasterCard,ATM,603.742,Online
201250,1022,2024-07-12 15:31:25.245676,557.75,2067,Grocery,Miami,AMEX,Desktop,32.29,In-store
201251,1000,2024-07-13 11:32:51.245676,156.88,2087,Furniture,San Francisco,Visa,Mobile,119.72,Online
201252,1045,2024-07-13 05:23:23.245676,834.76,2028,Grocery,San Francisco,AMEX,Desktop,312.578,In-store
201253,1020,2024-07-12 13:44:57.245676,358.98,2072,Clothing,Los Angeles,MasterCard,Desktop,444.295,In-store
201254,1089,2024-07-12 16:04:35.245676,912.98,2067,Clothing,Miami,Visa,ATM,121.444,In-store
201255,1035,2024-07-12 15:11:25.245676,566.12,2050,Clothing,Boston,Visa,Mobile,120.82,Online
201256,1053,2024-07-12 13:56:40.245676,183.49,2023,Furniture,New York,Visa,ATM,726.168,Online
201257,1086,2024-07-13 03:00:31.245676,140.46,2013,Clothing,Miami,Visa,Mobile,570.15,In-store
201258,1056,2024-07-13 11:40:12.245676,576.9,2068,Deisel,Boston,Visa,ATM,534.208,Online
201259,1000,2024-07-13 10:23:46.245676,762.12,2017,Deisel,Miami,MasterCard,Mobile,452.982,In-store
201260,1062,2024-07-12 19:12:28.245676,781.72,2041,Furniture,Boston,MasterCard,Mobile,976.567,Online
201261,1053,2024-07-13 13:24:20.245676,276.48,2056,Grocery,Boston,MasterCard,Mobile,50.75,In-store
201262,1054,2024-07-12 15:24:29.245676,205.04,2082,Electronics,Miami,AMEX,Desktop,181.447,Online
201263,1039,2024-07-13 12:57:24.245676,17.74,2011,Grocery,Los Angeles,Visa,Desktop,647.86,Online
201264,1014,2024-07-13 12:20:07.245676,679.52,2081,Grocery,Miami,Visa,ATM,137.229,Online
201265,1020,2024-07-13 11:38:33.245676,77.49,2016,Grocery,Miami,MasterCard,ATM,589.792,Online
201266,1046,2024-07-12 13:50:22.245676,421.34,2029,Grocery,Boston,Visa,Mobile,568.193,Online
201267,1072,2024-07-12 12:44:15.245676,602.08,2087,Electronics,New York,AMEX,Mobile,971.034,Online
201268,1052,2024-07-12 19:25:11.245676,937.17,2074,Clothing,Boston,Visa,Desktop,883.503,In-store
201269,1008,2024-07-13 04:12:42.245676,312.49,2098,Grocery,San Francisco,Visa,Desktop,945.608,In-store
201270,1073,2024-07-13 08:44:31.245676,250.52,2022,Deisel,Miami,AMEX,Desktop,114.489,Online
201271,1051,2024-07-13 07:54:28.245676,654.51,2080,Furniture,Miami,MasterCard,ATM,868.28,In-store
201272,1056,2024-07-12 12:16:58.245676,619.62,2000,Furniture,Los Angeles,MasterCard,Desktop,129.962,Online
201273,1025,2024-07-12 18:38:19.245676,332.78,2078,Deisel,Boston,Visa,ATM,633.299,In-store
201274,1040,2024-07-13 02:24:01.245676,928.17,2031,Grocery,Los Angeles,AMEX,Desktop,720.358,In-store
201275,1034,2024-07-13 10:22:17.245676,845.02,2008,Electronics,Miami,MasterCard,Desktop,161.693,In-store
201276,1062,2024-07-12 22:01:21.245676,224.76,2014,Clothing,Boston,MasterCard,Mobile,633.027,In-store
201277,1024,2024-07-13 11:50:36.245676,239.9,2027,Furniture,Boston,MasterCard,ATM,53.408,Online
201278,1089,2024-07-13 12:45:51.245676,512.79,2023,Clothing,San Francisco,Visa,Desktop,293.973,In-store
201279,1074,2024-07-12 19:59:15.245676,773.8,2059,Electronics,San Francisco,AMEX,Mobile,921.237,In-store
201280,1037,2024-07-12 19:52:52.245676,45.0,2034,Furniture,New York,Visa,ATM,172.559,In-store
201281,1001,2024-07-12 15:04:17.245676,693.64,2085,Clothing,San Francisco,MasterCard,ATM,66.205,Online
201282,1006,2024-07-12 22:22:22.245676,648.59,2026,Electronics,Boston,AMEX,Desktop,444.235,In-store
201283,1081,2024-07-13 06:29:52.245676,232.25,2082,Clothing,San Francisco,Visa,ATM,850.768,Online
201284,1090,2024-07-13 04:38:10.245676,681.67,2075,Grocery,New York,MasterCard,Mobile,77.596,Online
201285,1033,2024-07-13 01:34:32.245676,940.24,2019,Electronics,Miami,MasterCard,Mobile,356.18,In-store
201286,1090,2024-07-12 22:49:46.245676,47.74,2064,Clothing,San Francisco,Visa,ATM,899.875,Online
201287,1016,2024-07-12 21:47:41.245676,320.33,2084,Grocery,Boston,MasterCard,Mobile,119.037,In-store
201288,1042,2024-07-13 13:07:39.245676,438.74,2048,Grocery,Miami,MasterCard,ATM,311.358,In-store
201289,1058,2024-07-13 04:07:31.245676,899.36,2000,Electronics,Boston,AMEX,Mobile,778.642,In-store
201290,1050,2024-07-13 13:10:17.245676,962.3,2009,Deisel,Miami,MasterCard,ATM,543.668,In-store
201291,1053,2024-07-12 18:51:17.245676,444.67,2046,Furniture,Boston,Visa,ATM,832.501,In-store
201292,1023,2024-07-13 06:12:52.245676,750.28,2058,Electronics,San Francisco,AMEX,ATM,112.484,In-store
201293,1024,2024-07-13 11:08:24.245676,532.13,2095,Grocery,San Francisco,Visa,Mobile,920.634,In-store
201294,1070,2024-07-13 07:54:07.245676,538.25,2061,Grocery,New York,MasterCard,ATM,934.977,Online
201295,1051,2024-07-13 08:59:48.245676,278.82,2085,Electronics,Miami,AMEX,ATM,156.158,Online
201296,1069,2024-07-13 11:15:38.245676,217.74,2017,Deisel,New York,AMEX,Desktop,34.842,In-store
201297,1087,2024-07-13 10:46:30.245676,288.72,2045,Furniture,Los Angeles,AMEX,Desktop,989.852,In-store
201298,1032,2024-07-12 22:05:16.245676,556.77,2031,Clothing,San Francisco,AMEX,ATM,482.769,Online
201299,1048,2024-07-13 06:02:03.245676,30.13,2026,Electronics,Miami,Visa,Desktop,572.503,In-store
201300,1028,2024-07-12 11:54:51.245676,907.34,2091,Furniture,New York,MasterCard,ATM,616.289,Online
201301,1062,2024-07-13 06:45:25.245676,157.13,2017,Furniture,New York,MasterCard,Desktop,789.879,Online
201302,1021,2024-07-12 12:50:34.245676,220.87,2038,Grocery,Los Angeles,AMEX,Mobile,812.176,In-store
201303,1025,2024-07-13 04:19:08.245676,518.76,2048,Clothing,New York,MasterCard,Mobile,194.731,In-store
201304,1027,2024-07-13 09:18:26.245676,710.4,2092,Electronics,Boston,Visa,ATM,237.4,Online
201305,1084,2024-07-12 16:01:07.245676,96.63,2081,Grocery,San Francisco,MasterCard,ATM,876.956,Online
201306,1048,2024-07-12 10:19:46.245676,318.38,2043,Grocery,New York,Visa,Mobile,819.698,In-store
201307,1070,2024-07-12 23:45:26.245676,968.71,2071,Deisel,New York,Visa,Mobile,618.002,In-store
201308,1080,2024-07-13 10:49:15.245676,263.08,2053,Furniture,Los Angeles,MasterCard,Desktop,994.704,Online
201309,1083,2024-07-12 10:54:37.245676,313.74,2094,Electronics,Boston,Visa,ATM,735.449,Online
201310,1048,2024-07-13 13:18:17.245676,836.66,2033,Electronics,New York,Visa,Mobile,216.621,Online
201311,1019,2024-07-13 04:53:32.245676,51.16,2070,Electronics,San Francisco,Visa,Mobile,846.797,In-store
201312,1085,2024-07-12 14:45:07.245676,465.15,2035,Grocery,San Francisco,Visa,ATM,415.318,In-store
201313,1091,2024-07-13 05:07:32.245676,380.24,2017,Deisel,New York,AMEX,Desktop,37.117,In-store
201314,1062,2024-07-12 13:10:53.245676,317.27,2037,Clothing,Boston,MasterCard,Desktop,322.1,Online
201315,1060,2024-07-12 23:00:00.245676,286.41,2058,Grocery,San Francisco,AMEX,Desktop,763.788,Online
201316,1048,2024-07-13 06:07:47.245676,92.28,2008,Clothing,San Francisco,Visa,Desktop,960.246,In-store
201317,1070,2024-07-13 08:14:14.245676,315.51,2072,Deisel,Boston,MasterCard,Mobile,276.86,Online
201318,1000,2024-07-13 01:20:10.245676,44.01,2071,Furniture,Boston,Visa,ATM,247.27,Online
201319,1095,2024-07-12 14:48:39.245676,781.18,2050,Electronics,New York,MasterCard,ATM,564.053,Online
201320,1012,2024-07-13 00:37:17.245676,398.83,2034,Clothing,Miami,AMEX,Mobile,811.872,Online
201321,1093,2024-07-13 00:41:45.245676,444.46,2081,Grocery,Los Angeles,MasterCard,Mobile,746.779,Online
201322,1086,2024-07-13 10:53:16.245676,893.7,2004,Clothing,Miami,Visa,Mobile,560.399,In-store
201323,1050,2024-07-13 13:19:15.245676,658.4,2013,Furniture,Miami,MasterCard,ATM,631.758,In-store
201324,1055,2024-07-13 09:56:19.245676,9.05,2091,Electronics,San Francisco,MasterCard,ATM,242.857,In-store
201325,1082,2024-07-12 21:02:57.245676,943.23,2029,Clothing,Boston,AMEX,ATM,433.142,In-store
201326,1061,2024-07-12 18:08:47.245676,237.91,2003,Furniture,San Francisco,Visa,Desktop,256.11,In-store
201327,1031,2024-07-13 03:27:06.245676,108.51,2038,Grocery,Los Angeles,MasterCard,Mobile,884.534,Online
201328,1029,2024-07-12 13:39:51.245676,768.36,2083,Deisel,New York,AMEX,Mobile,113.442,Online
201329,1028,2024-07-12 12:06:29.245676,500.98,2063,Grocery,Los Angeles,MasterCard,Mobile,680.061,Online
201330,1048,2024-07-12 12:24:01.245676,434.34,2024,Electronics,San Francisco,Visa,ATM,261.023,In-store
201331,1044,2024-07-12 10:54:54.245676,250.25,2027,Grocery,San Francisco,MasterCard,Mobile,476.102,Online
201332,1092,2024-07-13 06:23:06.245676,547.92,2075,Grocery,San Francisco,MasterCard,Mobile,300.113,Online
201333,1029,2024-07-12 21:05:00.245676,275.11,2065,Grocery,San Francisco,MasterCard,Desktop,323.922,Online
201334,1015,2024-07-13 08:27:23.245676,901.68,2077,Grocery,Miami,MasterCard,ATM,261.133,In-store
201335,1039,2024-07-13 00:57:26.245676,215.99,2021,Electronics,New York,Visa,Mobile,753.04,Online
201336,1018,2024-07-12 17:29:16.245676,884.47,2030,Furniture,Miami,AMEX,ATM,366.35,Online
201337,1017,2024-07-13 09:48:32.245676,559.85,2022,Clothing,San Francisco,AMEX,ATM,726.631,In-store
201338,1000,2024-07-13 05:25:33.245676,828.66,2047,Deisel,Boston,MasterCard,ATM,456.614,In-store
201339,1077,2024-07-12 17:46:13.245676,713.13,2019,Clothing,Miami,Visa,Desktop,547.699,Online
201340,1046,2024-07-13 04:04:36.245676,697.0,2037,Clothing,San Francisco,Visa,ATM,543.744,In-store
201341,1065,2024-07-12 14:04:56.245676,325.02,2054,Deisel,San Francisco,Visa,ATM,975.876,Online
201342,1091,2024-07-12 16:06:07.245676,234.66,2067,Electronics,New York,Visa,ATM,367.695,In-store
201343,1093,2024-07-13 01:51:27.245676,211.68,2078,Deisel,Los Angeles,Visa,Mobile,208.476,Online
201344,1037,2024-07-12 14:49:45.245676,857.33,2087,Electronics,Miami,Visa,Desktop,911.88,Online
201345,1050,2024-07-13 11:42:06.245676,820.61,2088,Clothing,Miami,MasterCard,Mobile,175.664,In-store
201346,1062,2024-07-12 17:20:26.245676,441.13,2000,Electronics,Miami,AMEX,Desktop,834.588,In-store
201347,1003,2024-07-12 21:57:07.245676,133.27,2006,Furniture,San Francisco,AMEX,Desktop,151.065,In-store
201348,1000,2024-07-13 08:28:04.245676,382.87,2056,Deisel,New York,MasterCard,ATM,659.066,In-store
201349,1007,2024-07-12 16:11:45.245676,619.72,2094,Furniture,San Francisco,AMEX,ATM,151.39,Online
201350,1028,2024-07-13 02:10:24.245676,454.95,2011,Clothing,San Francisco,Visa,Mobile,923.163,In-store
201351,1054,2024-07-13 04:25:40.245676,780.41,2004,Deisel,Boston,Visa,Desktop,565.443,Online
201352,1002,2024-07-12 16:44:44.245676,997.63,2049,Clothing,New York,AMEX,ATM,329.945,Online
201353,1031,2024-07-12 15:47:10.245676,191.94,2041,Furniture,Miami,Visa,ATM,141.182,Online
201354,1009,2024-07-12 21:21:15.245676,460.19,2011,Clothing,Los Angeles,Visa,ATM,371.821,In-store
201355,1073,2024-07-13 05:50:26.245676,431.55,2017,Deisel,Miami,AMEX,ATM,705.315,Online
201356,1082,2024-07-12 13:02:53.245676,305.19,2065,Deisel,San Francisco,MasterCard,Mobile,385.566,Online
201357,1033,2024-07-13 13:10:53.245676,198.9,2073,Clothing,New York,AMEX,Mobile,246.848,In-store
201358,1096,2024-07-13 03:06:36.245676,66.63,2078,Deisel,New York,AMEX,ATM,577.832,Online
201359,1086,2024-07-12 16:44:39.245676,887.23,2093,Deisel,New York,AMEX,ATM,418.404,Online
201360,1054,2024-07-13 10:34:15.245676,420.43,2016,Clothing,Boston,AMEX,ATM,166.64,Online
201361,1091,2024-07-13 13:26:27.245676,497.4,2067,Furniture,Miami,MasterCard,ATM,154.834,In-store
201362,1031,2024-07-12 18:44:08.245676,917.03,2070,Deisel,Boston,MasterCard,ATM,707.755,Online
201363,1049,2024-07-12 16:18:33.245676,776.51,2061,Deisel,Los Angeles,Visa,Desktop,974.697,Online
201364,1006,2024-07-13 02:46:35.245676,131.37,2040,Deisel,San Francisco,Visa,Desktop,233.861,Online
201365,1092,2024-07-13 05:29:07.245676,565.85,2094,Deisel,Boston,AMEX,Desktop,773.375,In-store
201366,1007,2024-07-12 22:07:26.245676,442.81,2033,Clothing,Boston,Visa,Desktop,88.519,In-store
201367,1064,2024-07-13 07:31:35.245676,797.41,2069,Furniture,San Francisco,MasterCard,ATM,382.194,In-store
201368,1056,2024-07-13 03:19:04.245676,724.51,2044,Furniture,New York,Visa,Desktop,507.181,Online
201369,1066,2024-07-13 01:52:08.245676,690.72,2057,Electronics,San Francisco,Visa,Desktop,269.478,Online
201370,1087,2024-07-12 12:16:31.245676,341.2,2050,Deisel,Miami,Visa,Mobile,530.049,Online
201371,1086,2024-07-12 16:33:32.245676,805.16,2033,Deisel,San Francisco,AMEX,Desktop,882.732,Online
201372,1058,2024-07-12 10:03:17.245676,53.34,2043,Electronics,New York,Visa,Desktop,944.494,Online
201373,1071,2024-07-12 13:03:02.245676,160.47,2014,Furniture,San Francisco,MasterCard,ATM,101.456,In-store
201374,1053,2024-07-12 19:54:24.245676,336.29,2077,Grocery,Boston,MasterCard,Desktop,272.574,Online
201375,1066,2024-07-12 22:11:05.245676,77.73,2069,Grocery,Los Angeles,MasterCard,Desktop,979.155,Online
201376,1050,2024-07-12 17:30:36.245676,235.76,2049,Furniture,Boston,MasterCard,ATM,271.148,In-store
201377,1096,2024-07-13 10:50:14.245676,830.32,2031,Deisel,Los Angeles,Visa,Desktop,693.015,In-store
201378,1091,2024-07-12 11:25:30.245676,948.3,2066,Grocery,San Francisco,AMEX,ATM,254.2,Online
201379,1007,2024-07-12 23:34:02.245676,305.3,2002,Clothing,Miami,MasterCard,Desktop,357.009,In-store
201380,1033,2024-07-13 11:12:43.245676,265.25,2085,Clothing,San Francisco,MasterCard,Mobile,192.088,In-store
201381,1034,2024-07-12 23:56:01.245676,280.61,2085,Electronics,New York,AMEX,Mobile,856.444,In-store
201382,1095,2024-07-12 22:07:55.245676,278.44,2073,Furniture,San Francisco,AMEX,Desktop,882.766,Online
201383,1087,2024-07-12 14:36:03.245676,36.89,2050,Furniture,Los Angeles,MasterCard,Mobile,297.616,In-store
201384,1077,2024-07-13 06:49:50.245676,926.99,2066,Grocery,Boston,MasterCard,ATM,823.766,Online
201385,1031,2024-07-12 22:32:24.245676,214.48,2075,Deisel,Miami,AMEX,Desktop,358.883,In-store
201386,1045,2024-07-12 10:04:06.245676,420.58,2092,Furniture,San Francisco,MasterCard,ATM,99.92,Online
201387,1015,2024-07-12 23:20:03.245676,10.68,2047,Grocery,San Francisco,MasterCard,Mobile,758.318,Online
201388,1067,2024-07-13 05:17:06.245676,858.1,2016,Grocery,Boston,Visa,ATM,596.85,Online
201389,1036,2024-07-12 21:46:56.245676,731.43,2006,Furniture,Miami,AMEX,Mobile,275.108,In-store
201390,1053,2024-07-13 10:34:53.245676,946.81,2012,Grocery,San Francisco,Visa,Mobile,253.747,In-store
201391,1084,2024-07-12 23:30:52.245676,781.83,2065,Electronics,San Francisco,Visa,Mobile,975.648,In-store
201392,1013,2024-07-12 13:24:41.245676,314.39,2003,Electronics,Los Angeles,AMEX,ATM,862.639,Online
201393,1094,2024-07-12 17:13:08.245676,248.63,2009,Furniture,Los Angeles,Visa,Mobile,809.989,In-store
201394,1054,2024-07-13 07:09:56.245676,698.02,2087,Deisel,New York,MasterCard,Desktop,128.89,In-store
201395,1047,2024-07-12 18:35:52.245676,364.75,2016,Electronics,Boston,Visa,Mobile,755.432,Online
201396,1081,2024-07-12 21:08:52.245676,566.65,2051,Electronics,Miami,AMEX,Desktop,215.326,In-store
201397,1006,2024-07-12 14:20:45.245676,7.25,2005,Furniture,San Francisco,MasterCard,Desktop,977.412,Online
201398,1073,2024-07-13 09:15:19.245676,62.82,2082,Clothing,San Francisco,MasterCard,Desktop,53.037,In-store
201399,1006,2024-07-12 17:25:05.245676,535.83,2068,Grocery,New York,MasterCard,Desktop,352.786,Online
201400,1032,2024-07-13 12:45:45.245676,566.51,2095,Electronics,San Francisco,MasterCard,ATM,429.219,Online
201401,1022,2024-07-12 19:14:25.245676,751.7,2073,Clothing,Boston,Visa,Desktop,824.379,In-store
201402,1084,2024-07-13 12:44:43.245676,132.83,2008,Deisel,New York,Visa,Mobile,766.457,Online
201403,1018,2024-07-12 13:27:06.245676,513.67,2090,Clothing,Boston,MasterCard,Desktop,375.617,In-store
201404,1018,2024-07-12 16:46:15.245676,195.25,2076,Furniture,New York,AMEX,Mobile,565.995,In-store
201405,1035,2024-07-13 09:18:25.245676,94.1,2082,Deisel,San Francisco,MasterCard,ATM,835.76,In-store
201406,1028,2024-07-13 00:30:04.245676,411.09,2020,Deisel,New York,Visa,Desktop,19.181,In-store
201407,1059,2024-07-12 17:34:24.245676,164.17,2023,Clothing,Los Angeles,MasterCard,Mobile,802.376,Online
201408,1081,2024-07-13 10:07:13.245676,222.56,2003,Furniture,Miami,Visa,ATM,946.949,Online
201409,1001,2024-07-13 07:22:12.245676,318.24,2023,Electronics,San Francisco,MasterCard,ATM,33.032,Online
201410,1000,2024-07-13 11:02:35.245676,260.13,2058,Clothing,Miami,AMEX,Mobile,46.535,In-store
201411,1046,2024-07-13 11:07:50.245676,88.5,2098,Electronics,San Francisco,MasterCard,Desktop,345.169,In-store
201412,1068,2024-07-13 06:59:19.245676,90.83,2002,Clothing,Miami,AMEX,ATM,88.682,Online
201413,1019,2024-07-12 20:20:33.245676,194.06,2067,Electronics,Los Angeles,AMEX,Mobile,479.797,Online
201414,1010,2024-07-12 18:05:57.245676,51.51,2039,Clothing,Miami,MasterCard,Desktop,728.982,In-store
201415,1001,2024-07-13 03:53:44.245676,626.83,2047,Deisel,New York,AMEX,ATM,567.332,In-store
201416,1066,2024-07-12 22:30:33.245676,288.04,2053,Grocery,Miami,AMEX,Mobile,197.235,In-store
201417,1086,2024-07-13 08:23:11.245676,280.47,2034,Deisel,San Francisco,Visa,ATM,655.156,Online
201418,1011,2024-07-12 18:08:38.245676,332.67,2094,Electronics,Boston,Visa,ATM,685.17,In-store
201419,1019,2024-07-12 22:40:12.245676,663.13,2055,Furniture,Miami,AMEX,Mobile,932.514,Online
201420,1004,2024-07-13 09:14:20.245676,870.76,2088,Deisel,Miami,MasterCard,ATM,147.65,In-store
201421,1036,2024-07-12 13:54:36.245676,759.33,2039,Grocery,Miami,AMEX,Mobile,692.644,Online
201422,1037,2024-07-13 07:26:04.245676,727.8,2076,Electronics,San Francisco,MasterCard,Desktop,911.516,In-store
201423,1093,2024-07-13 06:44:38.245676,484.91,2067,Deisel,Miami,Visa,Mobile,502.063,Online
201424,1008,2024-07-12 20:54:27.245676,694.11,2045,Clothing,San Francisco,MasterCard,Desktop,362.438,Online
201425,1097,2024-07-13 12:04:27.245676,553.21,2077,Furniture,San Francisco,AMEX,ATM,171.579,Online
201426,1052,2024-07-12 16:23:14.245676,217.03,2012,Electronics,Boston,AMEX,Mobile,866.92,In-store
201427,1043,2024-07-13 00:01:28.245676,209.38,2026,Deisel,New York,AMEX,Mobile,394.852,Online
201428,1098,2024-07-13 05:36:17.245676,297.1,2005,Electronics,San Francisco,AMEX,Mobile,924.958,Online
201429,1085,2024-07-12 17:16:16.245676,910.89,2016,Clothing,Los Angeles,AMEX,Mobile,847.911,In-store
201430,1023,2024-07-13 00:05:42.245676,547.87,2035,Grocery,Miami,MasterCard,Desktop,377.263,Online
201431,1080,2024-07-13 10:25:40.245676,734.17,2098,Deisel,Los Angeles,AMEX,Desktop,574.34,Online
201432,1073,2024-07-13 09:36:35.245676,347.21,2080,Electronics,Miami,Visa,ATM,28.147,In-store
201433,1029,2024-07-12 15:28:40.245676,408.31,2001,Electronics,Boston,AMEX,ATM,263.958,Online
